,,dss,fsim,iw_ssim,ms_ssim,sr_sim,ssim,vsi
exp_IMAGENET,R2,0.7301110059766472,0.7822817146217633,0.843751341709406,0.8313865254434487,0.7190187809560116,0.8346408852190308,0.6639621743503084
exp_IMAGENET_04,R2,0.4415496945262556,0.8352577910302543,0.687351666920478,0.7681717545054687,0.7807280512533847,0.643968909325406,0.7603527116044408
exp_IMAGENET_07,R2,0.21210773468948996,0.6199637861720595,0.4143327846006639,0.44829286604188456,0.7954797018365107,0.26117713876382964,0.7644592389487819
0,,,,,,,,
exp_IMAGENET,Kendall,0.6660112975304867,0.7097313281104055,0.7507062717744599,0.7413004627356841,0.699085103370666,0.7406680902514737,0.6773488627793971
exp_IMAGENET_04,Kendall,0.4703237112285678,0.7372953902467481,0.6313433500247868,0.6833783329500982,0.7054532153923344,0.601389565934873,0.6911310240496891
exp_IMAGENET_07,Kendall,0.3173390303066905,0.582055991586358,0.4588154539707607,0.47811279042383814,0.7055421571534095,0.3517764666824475,0.6831363229001525
0,,,,,,,,
exp_IMAGENET,MSE,0.0214347218298732,0.006492998335328532,0.011611170258151367,0.00981579566973587,0.004360057546600831,0.011757367384303686,0.0024898972802709566
exp_IMAGENET_04,MSE,0.0181499192235045,0.004511241326862524,0.009391620860403606,0.006957704220016178,0.0034024989931475814,0.01024948239140531,0.0017756844201892005
exp_IMAGENET_07,MSE,0.006022871321355274,0.002853495564949172,0.004423449597635889,0.004147626836419919,0.001534566148305928,0.005227791867775944,0.0015560406930315122
0,,,,,,,,
exp_IMAGENET,Spearman,0.8586094435383897,0.8942321803411797,0.9198352855731516,0.9152642742285079,0.8856156208184877,0.9147448893194501,0.8678209808995674
exp_IMAGENET_04,Spearman,0.6604101713105971,0.9142570715607066,0.8295049462086116,0.8760902634469485,0.8917512394520373,0.8038624009668576,0.8790388248712645
exp_IMAGENET_07,Spearman,0.46021252546991115,0.7877362579982022,0.6491483286306858,0.672727597652844,0.8914091154988494,0.5089207000743167,0.8732444491534277
