,,dss,fsim,iw_ssim,ms_ssim,sr_sim,ssim,vsi
exp_IMAGENET,R2,0.7451225550433694,0.7653922436841383,0.8208403242659496,0.8121857373209638,0.6936826357718985,0.813466984685666,0.665045405672374
exp_IMAGENET_04,R2,0.410400631766761,0.8148670928484895,0.68419788861229,0.7620222149528535,0.7403108335993036,0.6501124923996635,0.7139760199847859
exp_IMAGENET_07,R2,0.15146980456433812,0.6172320224140733,0.39615792139439965,0.4436525951946362,0.7726245024423454,0.21935472394938527,0.7788040350438339
0,,,,,,,,
exp_IMAGENET,Kendall,0.67569997119315,0.6987561092075205,0.7305491441705069,0.7236684260199652,0.6697434574658516,0.721622097385698,0.658667387773779
exp_IMAGENET_04,Kendall,0.45589667352097707,0.7193624478623866,0.6270472299182003,0.6783382534738868,0.6861567183452421,0.604313764890159,0.6672368007580087
exp_IMAGENET_07,Kendall,0.2643938499879677,0.5802814523259237,0.4434154418850681,0.47558567037375027,0.6847852159231403,0.32287112369277843,0.6930829399655366
0,,,,,,,,
exp_IMAGENET,MSE,0.02024249693146611,0.006996691934109465,0.013313736713657778,0.01093356525134183,0.004753205001037894,0.013262874521658806,0.0024818709971657707
exp_IMAGENET_04,MSE,0.019162279620537678,0.005069612863194487,0.009486356980876487,0.007142266188317819,0.004029663311975939,0.010072619897681996,0.00211931596853793
exp_IMAGENET_07,MSE,0.006486404809900425,0.0028740069675057497,0.004560721395037114,0.004182511489362917,0.0017060543361191094,0.005523720555867547,0.0014612754118227675
0,,,,,,,,
exp_IMAGENET,Spearman,0.8670011988673455,0.8860501729831193,0.9065324464308412,0.9025406065252527,0.8634225468266382,0.9020525989806867,0.8544813744483248
exp_IMAGENET_04,Spearman,0.6419586437654636,0.9020726401355061,0.826349740309058,0.8722735340396556,0.877303633117409,0.8073599584446414,0.861409326422451
exp_IMAGENET_07,Spearman,0.3900455064759469,0.785823648718419,0.6292654117130271,0.6686576537443611,0.8762421502015568,0.4691072579887905,0.8809750010808229
