,,dss,fsim,iw_ssim,ms_ssim,sr_sim,ssim,vsi
exp_IMAGENET,R2,0.8012585141186027,0.853637468206522,0.8965289672237814,0.8918783708086266,0.8012427141111962,0.8870581378984923,0.662019931515935
exp_IMAGENET_04,R2,0.4719508010413903,0.8629306436311881,0.7225310621416607,0.8115826549718924,0.8226199412970816,0.7091154242760342,0.7546425021976402
exp_IMAGENET_07,R2,0.22148995755437206,0.6846883581383734,0.4437942551739186,0.4878416336540179,0.8229045805714669,0.28237504705600847,0.8065156071321398
0,,,,,,,,
exp_IMAGENET,Kendall,0.7193569894428637,0.7604953124415285,0.8018043509768872,0.7959593243255422,0.7258243504777472,0.7899661101173586,0.6641542418575085
exp_IMAGENET_04,Kendall,0.4909422047390194,0.7639552072569239,0.657565906356147,0.7203385167710977,0.7407218470724276,0.6442900209057083,0.6914758731723318
exp_IMAGENET_07,Kendall,0.3492676597951667,0.626379011289974,0.473396164192419,0.5006054519319646,0.7283441072875119,0.37153713070610345,0.7199761784675558
0,,,,,,,,
exp_IMAGENET,MSE,0.01578415037389342,0.004364960313914532,0.007689152607742799,0.006294276435573486,0.0030841677149450694,0.008030394741491543,0.0025042884731123647
exp_IMAGENET_04,MSE,0.017161867785182215,0.003753457896215226,0.008334869529726887,0.005654842246809968,0.002752451805126098,0.008374033658591774,0.0018179946417967894
exp_IMAGENET_07,MSE,0.005951150956133524,0.0023675121972358834,0.004200931883264316,0.0038503069001729613,0.0013287905313819947,0.005077798874329184,0.0012782058927941536
0,,,,,,,,
exp_IMAGENET,Spearman,0.8986583752728056,0.9263959433091249,0.9475085010548703,0.9453814702529706,0.9039944257217336,0.9426856314267368,0.8566737162109854
exp_IMAGENET_04,Spearman,0.6833846065003746,0.9292598446800899,0.8502938553482272,0.9010115536896387,0.9144748931149425,0.8433673137338159,0.8784069037794348
exp_IMAGENET_07,Spearman,0.5019829978003089,0.827381623881403,0.6630930803814441,0.6995044007227874,0.9053889131352777,0.5348935167798813,0.8994387012424737
