,,dss,fsim,iw_ssim,ms_ssim,sr_sim,ssim,vsi
exp_IMAGENET,R2,0.8362148169101838,0.8320690285804896,0.8915412815499499,0.8670832255455411,0.702864811204662,0.8857115327281371,0.6879323466191858
exp_IMAGENET_04,R2,0.512380385337867,0.8642580583098756,0.7315624473019333,0.8279797966930467,0.8220425300681563,0.7006417178373944,0.7796069266140855
exp_IMAGENET_07,R2,0.24371265302003542,0.7294618195081625,0.465333469138449,0.5696858106322358,0.8253936894199703,0.3210196496972506,0.8038149762836019
0,,,,,,,,
exp_IMAGENET,Kendall,0.7493316621491707,0.7468292501258629,0.8023087025562826,0.772780003466576,0.6772201709646551,0.7914879809905232,0.6767284525456312
exp_IMAGENET_04,Kendall,0.517294873968757,0.7661035706791,0.6657320601806107,0.7342731840852811,0.7415041296718968,0.6404151058802261,0.7106810668099078
exp_IMAGENET_07,Kendall,0.353586689216353,0.6576591007341114,0.49154188209145455,0.5574466235634629,0.7323251780511465,0.4019230494283529,0.7219635484388605
0,,,,,,,,
exp_IMAGENET,MSE,0.01300790294205658,0.005008194493093226,0.00805979814279304,0.007737720265575568,0.004610722832919867,0.008126141091672723,0.0023122885047573275
exp_IMAGENET_04,MSE,0.015847885713673765,0.0037171084506552334,0.008063576398450283,0.005162725930672084,0.0027614116430637863,0.008617976132178042,0.0016330188809940886
exp_IMAGENET_07,MSE,0.005781274386586788,0.0020313314102544623,0.004038249689623289,0.0032350183096409254,0.0013101141348939127,0.004804355874631941,0.001296046930066965
0,,,,,,,,
exp_IMAGENET,Spearman,0.9183240222058368,0.9181993048294077,0.9484722441287703,0.9335909215123881,0.8714304935196869,0.9432726014303285,0.8672605227162729
exp_IMAGENET_04,Spearman,0.7132956265436513,0.9303409986124052,0.8592634697591424,0.9104117830377467,0.9143209069270256,0.8403508589979747,0.8926828482896257
exp_IMAGENET_07,Spearman,0.5069520444302822,0.8557020187537305,0.6857244049192422,0.7592633539021199,0.9068583979562194,0.576261075413476,0.9005934240543914
