,,dss,fsim,iw_ssim,ms_ssim,sr_sim,ssim,vsi
exp_IMAGENET,R2,0.8059664937267406,0.838104646599729,0.8812760246951478,0.8738444474343297,0.7941301833994734,0.8740558276748028,0.6987609621374377
exp_IMAGENET_04,R2,0.45549716064362733,0.8558457725279576,0.7246336372110302,0.7974331588260585,0.8175975463596814,0.7481065478472169,0.7838078753669652
exp_IMAGENET_07,R2,0.21258424708040158,0.7377079667470892,0.45443202164147645,0.5059224944934808,0.8206686548019706,0.2869313163673496,0.7976950700952155
0,,,,,,,,
exp_IMAGENET,Kendall,0.7228192725911715,0.745849660669543,0.7875119463674277,0.7807511431046538,0.7328920528036441,0.7757185463615741,0.6893526157072108
exp_IMAGENET_04,Kendall,0.4808653357467173,0.7579371950195022,0.6571263392772364,0.7095453288769685,0.7359043964684957,0.673585009195476,0.7093870762686654
exp_IMAGENET_07,Kendall,0.31657247622760815,0.666100945484451,0.48637937388781527,0.5162337590955186,0.7243246391979605,0.3699472843954672,0.7092435581207116
0,,,,,,,,
exp_IMAGENET,MSE,0.015410240227441063,0.0048281946474968,0.00882263122173756,0.007344117247117897,0.003194534675806686,0.008954885286491722,0.0022320530721066526
exp_IMAGENET_04,MSE,0.0176966194743207,0.0039474674552485,0.008271710427973316,0.006079501497605591,0.002830385593808942,0.007251550693110516,0.0016018916385352085
exp_IMAGENET_07,MSE,0.006019228725863667,0.001969415351421058,0.00412058655649273,0.003714378508047033,0.001345567232896732,0.005045559444686505,0.0013364765483808582
0,,,,,,,,
exp_IMAGENET,Spearman,0.901066711779701,0.9188104617541848,0.940464987098889,0.9378856491129188,0.9099212478427942,0.9355832908518621,0.8786853625280371
exp_IMAGENET_04,Spearman,0.6711596789084413,0.925961453331004,0.8506581501304177,0.8944306619220551,0.9115215667303012,0.8666128309533854,0.8929066606439694
exp_IMAGENET_07,Spearman,0.4608332300512421,0.8594978632697515,0.6797547883996449,0.7158090992980803,0.9043396230749076,0.5324704811681393,0.8931436684762027
