,,dss,fsim,iw_ssim,ms_ssim,sr_sim,ssim,vsi
exp_IMAGENET,R2,0.7127370568178902,0.7886741195146784,0.8351657151175564,0.8450347701577594,0.6908990037218115,0.8251877809243191,0.5929448046819052
exp_IMAGENET_04,R2,0.4053509412184656,0.8227881558718627,0.6733401653304646,0.7675981977656572,0.6948792894963409,0.6209883977240122,0.6220039000987533
exp_IMAGENET_07,R2,0.1281772697375161,0.5975821659533349,0.4305194546582758,0.3969679084074834,0.7651208846982822,0.22875506831467096,0.788714726254931
0,,,,,,,,
exp_IMAGENET,Kendall,0.6571598846178704,0.7070646073693438,0.7458523564301605,0.75461344296531,0.6403980216018608,0.7345805671499586,0.5990331252623763
exp_IMAGENET_04,Kendall,0.45273999009315047,0.7284581309480177,0.6278739806981585,0.6862262342039289,0.6468838735702356,0.5900330484796478,0.5999453716996396
exp_IMAGENET_07,Kendall,0.23827591066018464,0.5748892022972405,0.466733715171476,0.44481172977502004,0.6808073986894946,0.3283119303902433,0.7051535015159045
0,,,,,,,,
exp_IMAGENET,MSE,0.022814569750874723,0.006302358057887726,0.012249186438395766,0.009021266159454679,0.004796399332560249,0.012429502211962165,0.0030161057666146618
exp_IMAGENET_04,MSE,0.01932639713405127,0.004852705325732204,0.009812511352037472,0.00697491799023858,0.0047346362186841285,0.010911049190410648,0.002800790236270257
exp_IMAGENET_07,MSE,0.0066644595341143345,0.003021547586589989,0.004301194300991724,0.00453347787687197,0.0017623558273806874,0.005457205229386027,0.0013958029273503942
0,,,,,,,,
exp_IMAGENET,Spearman,0.8488349545295223,0.8917200512953216,0.9144621853784433,0.9208678443713847,0.8399518360069587,0.9091581015184107,0.798236207359874
exp_IMAGENET_04,Spearman,0.6345723516041597,0.9076505195555894,0.8207091037414481,0.8761091571470618,0.8465275837805526,0.7896181329020608,0.8001389579124756
exp_IMAGENET_07,Spearman,0.34767833097069784,0.7724576707676929,0.6566661261229042,0.6275105083033181,0.8739780689199756,0.4767740709182936,0.8887436619805147
